Module_Name,Activity_Name,Day,StartTime,EndTime,StartDate,WeekLabel,WeekPattern,Location,Location_Description
"ECON1102_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 019 ","Wednesday","16:00","17:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON1102_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 020 ","Wednesday","17:00","18:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON1102_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 021 ","Wednesday","18:00","19:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON1102_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 022 ","Thursday","09:00","10:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON1102_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 023 ","Thursday","10:00","11:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON1102_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 024 ","Thursday","11:00","12:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON1102_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 025 ","Thursday","12:00","13:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON1102_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 026 ","Thursday","15:00","16:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON1102_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 027 ","Thursday","16:00","17:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON1102_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 028 ","Thursday","19:00","20:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON1102_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 029 ","Friday","09:00","10:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON1102_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 030 ","Friday","10:00","11:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON1102_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 031 ","Friday","11:00","12:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON1102_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 032 ","Friday","12:00","13:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON1102_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 033 ","Friday","13:00","14:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON1102_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 034","Wednesday","09:00","10:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR1","_Arndt Tutorial Room 1"
"ECON1102_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 035","Wednesday","10:00","11:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR1","_Arndt Tutorial Room 1"
"ECON1102_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 036","Tuesday","17:00","18:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CRISP G015","_L F Crisp Building Room G015"
"ECON1102_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 037","Wednesday","13:00","14:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR1","_Arndt Tutorial Room 1"
"ECON1102_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 038","Friday","09:00","10:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR1","_Arndt Tutorial Room 1"
"ECON1102_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 039","Friday","10:00","11:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR1","_Arndt Tutorial Room 1"
"ECON2013_S2","ECON2013_S2^ECON6013_S2 Lecture01/ 001 ","Tuesday","15:00","16:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP T","_Copland Theatre"
"ECON2013_S2","ECON2013_S2^ECON6013_S2 Lecture02/ 001 ","Wednesday","10:00","11:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP T","_Copland Theatre"
"ECON2013_S2","ECON2013_S2^ECON6013_S2 Lecture03/ 001 ","Thursday","10:00","11:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP T","_Copland Theatre"
"ECON2013_S2","ECON2013_S2^ECON6013_S2 Tutorial - hidden01/ 001 ","Tuesday","16:00","17:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON2013_S2","ECON2013_S2^ECON6013_S2 Tutorial - hidden01/ 002 ","Tuesday","17:00","18:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON2013_S2","ECON2013_S2^ECON6013_S2 Tutorial - hidden01/ 003 ","Tuesday","18:00","19:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON2013_S2","ECON2013_S2^ECON6013_S2 Tutorial - hidden01/ 004 ","Wednesday","11:00","12:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON2013_S2","ECON2013_S2^ECON6013_S2 Tutorial - hidden01/ 005 ","Wednesday","12:00","13:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON2013_S2","ECON2013_S2^ECON6013_S2 Tutorial - hidden01/ 006 ","Friday","09:00","10:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON2013_S2","ECON2013_S2^ECON6013_S2 Tutorial - hidden01/ 007 ","Wednesday","13:00","14:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON2013_S2","ECON2013_S2^ECON6013_S2 Tutorial - hidden01/ 008 ","Thursday","11:00","12:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON2013_S2","ECON2013_S2^ECON6013_S2 Tutorial - hidden01/ 009 ","Thursday","12:00","13:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON2013_S2","ECON2013_S2^ECON6013_S2 Tutorial - hidden01/ 010 ","Thursday","16:00","17:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON2013_S2","ECON2013_S2^ECON6013_S2 Tutorial - hidden01/ 011 ","Thursday","17:00","18:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON2016_S2","ECON2016_S2 Lecture01/ 001","Tuesday","10:00","12:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR1","_Arndt Tutorial Room 1"
"ECON2091_S2","ECON2091_S2^ECON8091_S2 Lecture01/ 001 ","Tuesday","10:00","11:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld LT 3","_CBE Bld Lecture Theatre 3"
"ECON2091_S2","ECON2091_S2^ECON8091_S2 Lecture02/ 001 ","Tuesday","12:00","13:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld LT 3","_CBE Bld Lecture Theatre 3"
"ECON2091_S2","ECON2091_S2^ECON8091_S2 Tutorial - hidden01/ 001 ","Wednesday","13:00","14:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR6","_Arndt Tutorial Room 6"
"ECON2091_S2","ECON2091_S2^ECON8091_S2 Tutorial - hidden01/ 002 ","Wednesday","14:00","15:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR6","_Arndt Tutorial Room 6"
"ECON2091_S2","ECON2091_S2^ECON8091_S2 Tutorial - hidden01/ 003","Wednesday","09:00","10:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G009","_Moran Building Room G009"
"ECON2102_S2","ECON2102_S2 Lecture01/ 001","Monday","13:00","14:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP T","_Copland Theatre"
"ECON2102_S2","ECON2102_S2 Lecture02/ 001","Tuesday","14:00","15:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP T","_Copland Theatre"
"ECON2102_S2","ECON2102_S2 Lecture03/ 001","Wednesday","14:00","15:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP T","_Copland Theatre"
"ECON2102_S2","ECON2102_S2 Tutorial - hidden01/ 001","Monday","14:00","15:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON2102_S2","ECON2102_S2 Tutorial - hidden01/ 002","Monday","15:00","16:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON2102_S2","ECON2102_S2 Tutorial - hidden01/ 003","Monday","16:00","17:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON2102_S2","ECON2102_S2 Tutorial - hidden01/ 004","Tuesday","10:00","11:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON2102_S2","ECON2102_S2 Tutorial - hidden01/ 005","Tuesday","11:00","12:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON2102_S2","ECON2102_S2 Tutorial - hidden01/ 006","Tuesday","12:00","13:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON2102_S2","ECON2102_S2 Tutorial - hidden01/ 007","Wednesday","09:00","10:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON2102_S2","ECON2102_S2 Tutorial - hidden01/ 008","Wednesday","10:00","11:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON2102_S2","ECON2102_S2 Tutorial - hidden01/ 009","Wednesday","15:00","16:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON2102_S2","ECON2102_S2 Tutorial - hidden01/ 010","Wednesday","16:00","17:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON2102_S2","ECON2102_S2 Tutorial - hidden01/ 011","Wednesday","17:00","18:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON2102_S2","ECON2102_S2 Tutorial - hidden01/ 012","Thursday","09:00","10:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON2102_S2","ECON2102_S2 Tutorial - hidden01/ 013","Thursday","10:00","11:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON2102_S2","ECON2102_S2 Tutorial - hidden01/ 014","Monday","09:00","10:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR7","_Arndt Tutorial Room 7"
"ECON2102_S2","ECON2102_S2 Tutorial - hidden01/ 015","Monday","12:00","13:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CRISP G017","_L F Crisp Building Room G017"
"ECON2125_S2","ECON2125_S2^ECON8013_S2 Lecture02/ 001 ","Tuesday","16:00","17:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt LT 2","_Arndt Lecture Theatre 2"
"ECON2125_S2","ECON2125_S2^ECON8013_S2 Lecture03/ 001 ","Friday","16:00","17:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt LT 2","_Arndt Lecture Theatre 2"
"ECON2125_S2","ECON2125_S2^ECON8013_S2 Tutorial - hidden01/ 001 ","Tuesday","17:00","18:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR6","_Arndt Tutorial Room 6"
"ECON2125_S2","ECON2125_S2^ECON8013_S2 Tutorial - hidden01/ 002 ","Wednesday","14:00","15:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt LT 1","_Arndt Lecture Theatre 1"
"ECON2125_S2","ECON2125_S2^ECON8013_S2 Tutorial - hidden01/ 003 ","Wednesday","16:00","17:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld LT 1","_CBE Bld Lecture Theatre 1"
"ECON2128_S2","ECON2128_S2 Lecture01/ 001","Tuesday","17:00","19:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt LT 1","_Arndt Lecture Theatre 1"
"ECON2128_S2","ECON2128_S2 Lecture02/ 001","Wednesday","15:00","17:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt LT 1","_Arndt Lecture Theatre 1"
"ECON2141_S2","ECON2141_S2 Lecture01/ 001","Monday","16:00","17:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","HA T","_Haydon-Allen Theatre (The Tank)"
"ECON2141_S2","ECON2141_S2 Lecture02/ 001","Wednesday","16:00","17:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","HA T","_Haydon-Allen Theatre (The Tank)"
"ECON2141_S2","ECON2141_S2 Tutorial - hidden01/ 001","Wednesday","17:00","18:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR6","_Arndt Tutorial Room 6"
"ECON2141_S2","ECON2141_S2 Tutorial - hidden01/ 002","Thursday","14:00","15:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR6","_Arndt Tutorial Room 6"
"ECON2141_S2","ECON2141_S2 Tutorial - hidden01/ 003","Thursday","15:00","16:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR6","_Arndt Tutorial Room 6"
"ECON2141_S2","ECON2141_S2 Tutorial - hidden01/ 004","Thursday","16:00","17:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR6","_Arndt Tutorial Room 6"
"ECON2141_S2","ECON2141_S2 Tutorial - hidden01/ 005","Friday","10:00","11:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON2141_S2","ECON2141_S2 Tutorial - hidden01/ 006","Friday","11:00","12:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON2141_S2","ECON2141_S2 Tutorial - hidden01/ 007","Tuesday","13:00","14:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR6","_Arndt Tutorial Room 6"
"ECON2900_S2","ECON2900_S2^ECON2901_S2^ECON8901_S2 Lecture01/ 001","Tuesday","09:00","11:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt LT 1","_Arndt Lecture Theatre 1"
"ECON2900_S2","ECON2900_S2^ECON2901_S2^ECON8901_S2 Tutorial - hidden01/ 001","Wednesday","09:00","10:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G026","_Copland Building Computer Laboratory G026"
"ECON2900_S2","ECON2900_S2^ECON2901_S2^ECON8901_S2 Tutorial - hidden01/ 002","Wednesday","10:00","11:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G026","_Copland Building Computer Laboratory G026"
"ECON2900_S2","ECON2900_S2^ECON2901_S2^ECON8901_S2 Tutorial - hidden01/ 003","Wednesday","13:00","14:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G032","_Copland Building Computer Laboratory G032"
"ECON2900_S2","ECON2900_S2^ECON2901_S2^ECON8901_S2 Tutorial - hidden01/ 004","Monday","13:00","14:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G026","_Copland Building Computer Laboratory G026"
"ECON2900_S2","ECON2900_S2^ECON2901_S2^ECON8901_S2 Tutorial - hidden01/ 005","Tuesday","15:00","16:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G026","_Copland Building Computer Laboratory G026"
"ECON2901_S2","ECON2900_S2^ECON2901_S2^ECON8901_S2 Lecture01/ 001","Tuesday","09:00","11:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt LT 1","_Arndt Lecture Theatre 1"
"ECON2901_S2","ECON2900_S2^ECON2901_S2^ECON8901_S2 Tutorial - hidden01/ 001","Wednesday","09:00","10:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G026","_Copland Building Computer Laboratory G026"
"ECON2901_S2","ECON2900_S2^ECON2901_S2^ECON8901_S2 Tutorial - hidden01/ 002","Wednesday","10:00","11:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G026","_Copland Building Computer Laboratory G026"
"ECON2901_S2","ECON2900_S2^ECON2901_S2^ECON8901_S2 Tutorial - hidden01/ 003","Wednesday","13:00","14:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G032","_Copland Building Computer Laboratory G032"
"ECON2901_S2","ECON2900_S2^ECON2901_S2^ECON8901_S2 Tutorial - hidden01/ 004","Monday","13:00","14:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G026","_Copland Building Computer Laboratory G026"
"ECON2901_S2","ECON2900_S2^ECON2901_S2^ECON8901_S2 Tutorial - hidden01/ 005","Tuesday","15:00","16:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G026","_Copland Building Computer Laboratory G026"
"ECON2901_S2","ECON2901_S2^ECON8901_S2 Lecture02/ 001","Tuesday","11:00","12:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt LT 1","_Arndt Lecture Theatre 1"
"ECON3023_S2","ECON3023_S2^ECON8003_S2 Lecture01/ 001 ","Tuesday","17:00","19:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON3023_S2","ECON3023_S2^ECON8003_S2 Lecture02/ 001 ","Thursday","17:00","19:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON3056_S2","ECON3056_S2 Seminar01/ 001","Friday","10:00","12:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 102","_John Dedman Building Room 102"
"ECON3100_S2","ECON3100_S2 Lecture01/ 001","Tuesday","14:00","16:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR1","_Arndt Tutorial Room 1"
"ECON3100_S2","ECON3100_S2 Lecture02/ 001","Friday","11:00","13:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR1","_Arndt Tutorial Room 1"
"ECON3102_S2","ECON3102_S2 Lecture01/ 001","Wednesday","11:00","13:00","07/22/2015","1-52","1111111111111111111111111111111111111111111111111111","MCC T2","_Manning Clark Centre Theatre 2"
"ECON3102_S2","ECON3102_S2 Lecture02/ 001","Tuesday","13:00","14:00","07/21/2015","1-52","1111111111111111111111111111111111111111111111111111","HA T","_Haydon-Allen Theatre (The Tank)"
"ECON3102_S2","ECON3102_S2 Tutorial01/ 001","Monday","14:00","15:00","07/20/2015","1-52","1111111111111111111111111111111111111111111111111111","Arndt TR6","_Arndt Tutorial Room 6"
"ECON3102_S2","ECON3102_S2 Tutorial01/ 002","Monday","15:00","16:00","07/20/2015","1-52","1111111111111111111111111111111111111111111111111111","Arndt TR6","_Arndt Tutorial Room 6"
"ECON3102_S2","ECON3102_S2 Tutorial01/ 003","Tuesday","09:00","10:00","07/21/2015","1-52","1111111111111111111111111111111111111111111111111111","Arndt TR6","_Arndt Tutorial Room 6"
"ECON3102_S2","ECON3102_S2 Tutorial01/ 004","Tuesday","16:00","17:00","07/21/2015","1-52","1111111111111111111111111111111111111111111111111111","Arndt TR6","_Arndt Tutorial Room 6"
"ECON3102_S2","ECON3102_S2 Tutorial01/ 005","Thursday","09:00","10:00","07/23/2015","1-52","1111111111111111111111111111111111111111111111111111","Arndt TR6","_Arndt Tutorial Room 6"
"ECON3102_S2","ECON3102_S2 Tutorial01/ 006","Thursday","12:00","13:00","07/23/2015","1-52","1111111111111111111111111111111111111111111111111111","Arndt TR6","_Arndt Tutorial Room 6"
"ECON3127_S2","ECON3127_S2^ECON8014_S2 Lecture01/ 001 ","Wednesday","11:00","12:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld LT 4","_CBE Bld Lecture Theatre 4"
"ECON3127_S2","ECON3127_S2^ECON8014_S2 Lecture02/ 001","Thursday","11:00","13:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld LT 3","_CBE Bld Lecture Theatre 3"
"ECON3127_S2","ECON3127_S2^ECON8014_S2 Tutorial - hidden01/ 001 ","Thursday","14:00","15:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON3127_S2","ECON3127_S2^ECON8014_S2 Tutorial - hidden01/ 002 ","Friday","13:00","14:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR1","_Arndt Tutorial Room 1"
"ECON6013_S2","ECON2013_S2^ECON6013_S2 Lecture01/ 001 ","Tuesday","15:00","16:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP T","_Copland Theatre"
"ECON6013_S2","ECON2013_S2^ECON6013_S2 Lecture02/ 001 ","Wednesday","10:00","11:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP T","_Copland Theatre"
"ECON6013_S2","ECON2013_S2^ECON6013_S2 Lecture03/ 001 ","Thursday","10:00","11:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP T","_Copland Theatre"
"ECON6013_S2","ECON2013_S2^ECON6013_S2 Tutorial - hidden01/ 001 ","Tuesday","16:00","17:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON6013_S2","ECON2013_S2^ECON6013_S2 Tutorial - hidden01/ 002 ","Tuesday","17:00","18:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON6013_S2","ECON2013_S2^ECON6013_S2 Tutorial - hidden01/ 003 ","Tuesday","18:00","19:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON6013_S2","ECON2013_S2^ECON6013_S2 Tutorial - hidden01/ 004 ","Wednesday","11:00","12:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON6013_S2","ECON2013_S2^ECON6013_S2 Tutorial - hidden01/ 005 ","Wednesday","12:00","13:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON6013_S2","ECON2013_S2^ECON6013_S2 Tutorial - hidden01/ 006 ","Friday","09:00","10:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON6013_S2","ECON2013_S2^ECON6013_S2 Tutorial - hidden01/ 007 ","Wednesday","13:00","14:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON6013_S2","ECON2013_S2^ECON6013_S2 Tutorial - hidden01/ 008 ","Thursday","11:00","12:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON6013_S2","ECON2013_S2^ECON6013_S2 Tutorial - hidden01/ 009 ","Thursday","12:00","13:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON6013_S2","ECON2013_S2^ECON6013_S2 Tutorial - hidden01/ 010 ","Thursday","16:00","17:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON6013_S2","ECON2013_S2^ECON6013_S2 Tutorial - hidden01/ 011 ","Thursday","17:00","18:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON7073_S2","ECON1101_S2^ECON7073_S2 Lecture01/ 001 ","Tuesday","17:00","18:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MCC T1","_Manning Clark Centre Theatre 1"
"ECON7073_S2","ECON1101_S2^ECON7073_S2 Lecture02/ 001 ","Wednesday","13:00","14:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MCC T1","_Manning Clark Centre Theatre 1"
"ECON7073_S2","ECON1101_S2^ECON7073_S2 Lecture03/ 001 ","Friday","16:00","17:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MCC T1","_Manning Clark Centre Theatre 1"
"ECON7073_S2","ECON1101_S2^ECON7073_S2 Tutorial - hidden01/ 001 ","Tuesday","09:00","10:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR3","_Arndt Tutorial Room 3"
"ECON7073_S2","ECON1101_S2^ECON7073_S2 Tutorial - hidden01/ 002 ","Tuesday","10:00","11:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR3","_Arndt Tutorial Room 3"
